client,server,timestamp
rj,es,1718185146
rj,es,1718185146
rj,es,1718185146
rj,es,1718185147
rj,es,1718185147
rj,es,1718185147
rj,es,1718185147
rj,es,1718185147
rj,es,1718185147
rj,es,1718185147
rj,es,1718185446
rj,es,1718185446
rj,es,1718185446
rj,es,1718185446
rj,es,1718185446
rj,es,1718185446
rj,es,1718185446
rj,es,1718185446
rj,es,1718185447
rj,es,1718185447
rj,es,1718185447
rj,es,1718185447
rj,es,1718185447
rj,es,1718185447
rj,es,1718185447
rj,es,1718185746
rj,es,1718185746
rj,es,1718185746
rj,es,1718185746
rj,es,1718185746
rj,es,1718185746
rj,es,1718185747
rj,es,1718185747
rj,es,1718185747
rj,es,1718185747
rj,es,1718185747
rj,es,1718185747
rj,es,1718185747
rj,es,1718185748
rj,es,1718185748
rj,es,1718186045
rj,es,1718186045
rj,es,1718186045
rj,es,1718186045
rj,es,1718186046
rj,es,1718186046
rj,es,1718186046
rj,es,1718186046
rj,es,1718186046
rj,es,1718186046
rj,es,1718186047
rj,es,1718186047
rj,es,1718186047
rj,es,1718186047
rj,es,1718186047
rj,es,1718186345
rj,es,1718186345
rj,es,1718186345
rj,es,1718186345
rj,es,1718186346
rj,es,1718186346
rj,es,1718186346
rj,es,1718186346
rj,es,1718186346
rj,es,1718186347
rj,es,1718186347
rj,es,1718186347
rj,es,1718186347
rj,es,1718186347
rj,es,1718186347
rj,es,1718186645
rj,es,1718186645
rj,es,1718186645
rj,es,1718186645
rj,es,1718186646
rj,es,1718186646
rj,es,1718186646
rj,es,1718186646
rj,es,1718186646
rj,es,1718186646
rj,es,1718186647
rj,es,1718186647
rj,es,1718186647
rj,es,1718186647
rj,es,1718186647
rj,es,1718187246
rj,es,1718187246
rj,es,1718187246
rj,es,1718187247
rj,es,1718187247
rj,es,1718187247
rj,es,1718187247
rj,es,1718187248
rj,es,1718187248
rj,es,1718187248
rj,es,1718187248
rj,es,1718187249
rj,es,1718187249
rj,es,1718187249
rj,es,1718187249
rj,es,1718187545
rj,es,1718187545
rj,es,1718187545
rj,es,1718187545
rj,es,1718187545
rj,es,1718187545
rj,es,1718187545
rj,es,1718187546
rj,es,1718187546
rj,es,1718187546
rj,es,1718187546
rj,es,1718187546
rj,es,1718187546
rj,es,1718187546
rj,es,1718187547
rj,es,1718187845
rj,es,1718187845
rj,es,1718187845
rj,es,1718187845
rj,es,1718187845
rj,es,1718187845
rj,es,1718187845
rj,es,1718187846
rj,es,1718187846
rj,es,1718187846
rj,es,1718187846
rj,es,1718187846
rj,es,1718187846
rj,es,1718187847
rj,es,1718187847
rj,es,1718188145
rj,es,1718188145
rj,es,1718188145
rj,es,1718188145
rj,es,1718188145
rj,es,1718188146
rj,es,1718188146
rj,es,1718188146
rj,es,1718188147
rj,es,1718188147
rj,es,1718188147
rj,es,1718188148
rj,es,1718188148
rj,es,1718188148
rj,es,1718188148
rj,es,1718188445
rj,es,1718188445
rj,es,1718188445
rj,es,1718188445
rj,es,1718188445
rj,es,1718188446
rj,es,1718188446
rj,es,1718188446
rj,es,1718188446
rj,es,1718188446
rj,es,1718188446
rj,es,1718188446
rj,es,1718188447
rj,es,1718188447
rj,es,1718188447
rj,es,1718188745
rj,es,1718188745
rj,es,1718188745
rj,es,1718188745
rj,es,1718188745
rj,es,1718188746
rj,es,1718188746
rj,es,1718188746
rj,es,1718188746
rj,es,1718188746
rj,es,1718188746
rj,es,1718188747
rj,es,1718188747
rj,es,1718188747
rj,es,1718188747
rj,es,1718189045
rj,es,1718189045
rj,es,1718189045
rj,es,1718189045
rj,es,1718189046
rj,es,1718189046
rj,es,1718189046
rj,es,1718189046
rj,es,1718189047
rj,es,1718189047
rj,es,1718189048
rj,es,1718189048
rj,es,1718189049
rj,es,1718189049
rj,es,1718189049
rj,es,1718189345
rj,es,1718189345
rj,es,1718189345
rj,es,1718189345
rj,es,1718189345
rj,es,1718189346
rj,es,1718189346
rj,es,1718189346
rj,es,1718189346
rj,es,1718189346
rj,es,1718189346
rj,es,1718189347
rj,es,1718189347
rj,es,1718189347
rj,es,1718189347
rj,es,1718189645
rj,es,1718189645
rj,es,1718189645
rj,es,1718189645
rj,es,1718189645
rj,es,1718189646
rj,es,1718189646
rj,es,1718189646
rj,es,1718189646
rj,es,1718189646
rj,es,1718189646
rj,es,1718189646
rj,es,1718189647
rj,es,1718189647
rj,es,1718189647
rj,es,1718189945
rj,es,1718189945
rj,es,1718189945
rj,es,1718189945
rj,es,1718189945
rj,es,1718189946
rj,es,1718189946
rj,es,1718189946
rj,es,1718189946
rj,es,1718189946
rj,es,1718189946
rj,es,1718189947
rj,es,1718189947
rj,es,1718189947
rj,es,1718189947
rj,es,1718190245
rj,es,1718190245
rj,es,1718190245
rj,es,1718190245
rj,es,1718190246
rj,es,1718190246
rj,es,1718190246
rj,es,1718190246
rj,es,1718190246
rj,es,1718190246
rj,es,1718190247
rj,es,1718190247
rj,es,1718190247
rj,es,1718190247
rj,es,1718190247
rj,es,1718190545
rj,es,1718190545
rj,es,1718190545
rj,es,1718190545
rj,es,1718190546
rj,es,1718190546
rj,es,1718190546
rj,es,1718190546
rj,es,1718190546
rj,es,1718190546
rj,es,1718190547
rj,es,1718190547
rj,es,1718190547
rj,es,1718190547
rj,es,1718190547
rj,es,1718190848
rj,es,1718190849
rj,es,1718190851
rj,es,1718190852
rj,es,1718190856
rj,es,1718190857
rj,es,1718190859
rj,es,1718190862
rj,es,1718190864
rj,es,1718190865
rj,es,1718190867
rj,es,1718190869
rj,es,1718190869
rj,es,1718190870
rj,es,1718190870
rj,es,1718191145
rj,es,1718191145
rj,es,1718191145
rj,es,1718191145
rj,es,1718191146
rj,es,1718191146
rj,es,1718191146
rj,es,1718191146
rj,es,1718191146
rj,es,1718191146
rj,es,1718191147
rj,es,1718191147
rj,es,1718191147
rj,es,1718191147
rj,es,1718191147
rj,es,1718191445
rj,es,1718191445
rj,es,1718191445
rj,es,1718191446
rj,es,1718191446
rj,es,1718191446
rj,es,1718191446
rj,es,1718191446
rj,es,1718191446
rj,es,1718191446
rj,es,1718191447
rj,es,1718191447
rj,es,1718191447
rj,es,1718191447
rj,es,1718191447
rj,es,1718191745
rj,es,1718191745
rj,es,1718191745
rj,es,1718191746
rj,es,1718191746
rj,es,1718191746
rj,es,1718191746
rj,es,1718191746
rj,es,1718191746
rj,es,1718191746
rj,es,1718191747
rj,es,1718191747
rj,es,1718191747
rj,es,1718191747
rj,es,1718191747
rj,es,1718192345
rj,es,1718192345
rj,es,1718192346
rj,es,1718192346
rj,es,1718192346
rj,es,1718192346
rj,es,1718192346
rj,es,1718192346
rj,es,1718192346
rj,es,1718192346
rj,es,1718192347
rj,es,1718192347
rj,es,1718192347
rj,es,1718192347
rj,es,1718192347
rj,es,1718192645
rj,es,1718192645
rj,es,1718192646
rj,es,1718192646
rj,es,1718192646
rj,es,1718192646
rj,es,1718192646
rj,es,1718192646
rj,es,1718192647
rj,es,1718192647
rj,es,1718192647
rj,es,1718192647
rj,es,1718192647
rj,es,1718192647
rj,es,1718192647
rj,es,1718192945
rj,es,1718192945
rj,es,1718192946
rj,es,1718192946
rj,es,1718192946
rj,es,1718192946
rj,es,1718192946
rj,es,1718192946
rj,es,1718192947
rj,es,1718192947
rj,es,1718192947
rj,es,1718192947
rj,es,1718192947
rj,es,1718192947
rj,es,1718192947
rj,es,1718193245
rj,es,1718193245
rj,es,1718193246
rj,es,1718193246
rj,es,1718193246
rj,es,1718193246
rj,es,1718193246
rj,es,1718193246
rj,es,1718193246
rj,es,1718193247
rj,es,1718193247
rj,es,1718193247
rj,es,1718193247
rj,es,1718193247
rj,es,1718193247
rj,es,1718193545
rj,es,1718193546
rj,es,1718193546
rj,es,1718193546
rj,es,1718193546
rj,es,1718193546
rj,es,1718193546
rj,es,1718193547
rj,es,1718193547
rj,es,1718193547
rj,es,1718193547
rj,es,1718193547
rj,es,1718193547
rj,es,1718193548
rj,es,1718193548
rj,es,1718193845
rj,es,1718193846
rj,es,1718193846
rj,es,1718193846
rj,es,1718193846
rj,es,1718193846
rj,es,1718193846
rj,es,1718193846
rj,es,1718193847
rj,es,1718193847
rj,es,1718193847
rj,es,1718193847
rj,es,1718193847
rj,es,1718193847
rj,es,1718193848
rj,es,1718194146
rj,es,1718194146
rj,es,1718194146
rj,es,1718194146
rj,es,1718194146
rj,es,1718194146
rj,es,1718194146
rj,es,1718194147
rj,es,1718194147
rj,es,1718194147
rj,es,1718194147
rj,es,1718194147
rj,es,1718194147
rj,es,1718194147
rj,es,1718194148
rj,es,1718194446
rj,es,1718194446
rj,es,1718194446
rj,es,1718194446
rj,es,1718194446
rj,es,1718194446
rj,es,1718194446
rj,es,1718194447
rj,es,1718194447
rj,es,1718194447
rj,es,1718194447
rj,es,1718194447
rj,es,1718194447
rj,es,1718194447
rj,es,1718194448
rj,es,1718194746
rj,es,1718194746
rj,es,1718194746
rj,es,1718194746
rj,es,1718194746
rj,es,1718194746
rj,es,1718194747
rj,es,1718194747
rj,es,1718194747
rj,es,1718194747
rj,es,1718194747
rj,es,1718194747
rj,es,1718194748
rj,es,1718194748
rj,es,1718194748
rj,es,1718195046
rj,es,1718195046
rj,es,1718195046
rj,es,1718195046
rj,es,1718195046
rj,es,1718195046
rj,es,1718195046
rj,es,1718195047
rj,es,1718195047
rj,es,1718195047
rj,es,1718195047
rj,es,1718195047
rj,es,1718195047
rj,es,1718195047
rj,es,1718195048
rj,es,1718195346
rj,es,1718195346
rj,es,1718195346
rj,es,1718195346
rj,es,1718195346
rj,es,1718195346
rj,es,1718195347
rj,es,1718195347
rj,es,1718195347
rj,es,1718195347
rj,es,1718195347
rj,es,1718195347
rj,es,1718195347
rj,es,1718195348
rj,es,1718195348
rj,es,1718195645
rj,es,1718195645
rj,es,1718195645
rj,es,1718195645
rj,es,1718195645
rj,es,1718195645
rj,es,1718195645
rj,es,1718195646
rj,es,1718195646
rj,es,1718195646
rj,es,1718195646
rj,es,1718195646
rj,es,1718195646
rj,es,1718195647
rj,es,1718195647
rj,es,1718195945
rj,es,1718195945
rj,es,1718195945
rj,es,1718195945
rj,es,1718195945
rj,es,1718195945
rj,es,1718195946
rj,es,1718195946
rj,es,1718195946
rj,es,1718195946
rj,es,1718195946
rj,es,1718195946
rj,es,1718195947
rj,es,1718195947
rj,es,1718195947
rj,es,1718196245
rj,es,1718196245
rj,es,1718196245
rj,es,1718196245
rj,es,1718196245
rj,es,1718196245
rj,es,1718196246
rj,es,1718196246
rj,es,1718196246
rj,es,1718196246
rj,es,1718196246
rj,es,1718196246
rj,es,1718196247
rj,es,1718196247
rj,es,1718196247
rj,es,1718196545
rj,es,1718196545
rj,es,1718196545
rj,es,1718196545
rj,es,1718196545
rj,es,1718196545
rj,es,1718196546
rj,es,1718196546
rj,es,1718196546
rj,es,1718196546
rj,es,1718196546
rj,es,1718196546
rj,es,1718196547
rj,es,1718196547
rj,es,1718196547
rj,es,1718196845
rj,es,1718196845
rj,es,1718196845
rj,es,1718196845
rj,es,1718196845
rj,es,1718196845
rj,es,1718196845
rj,es,1718196846
rj,es,1718196846
rj,es,1718196846
rj,es,1718196846
rj,es,1718196846
rj,es,1718196846
rj,es,1718196847
rj,es,1718196847
rj,es,1718197445
rj,es,1718197445
rj,es,1718197445
rj,es,1718197445
rj,es,1718197445
rj,es,1718197445
rj,es,1718197446
rj,es,1718197446
rj,es,1718197446
rj,es,1718197446
rj,es,1718197446
rj,es,1718197446
rj,es,1718197447
rj,es,1718197447
rj,es,1718197447
rj,es,1718197745
rj,es,1718197745
rj,es,1718197745
rj,es,1718197745
rj,es,1718197745
rj,es,1718197745
rj,es,1718197746
rj,es,1718197746
rj,es,1718197746
rj,es,1718197746
rj,es,1718197746
rj,es,1718197746
rj,es,1718197747
rj,es,1718197747
rj,es,1718197747
rj,es,1718198045
rj,es,1718198045
rj,es,1718198045
rj,es,1718198045
rj,es,1718198045
rj,es,1718198045
rj,es,1718198046
rj,es,1718198046
rj,es,1718198046
rj,es,1718198046
rj,es,1718198046
rj,es,1718198046
rj,es,1718198046
rj,es,1718198047
rj,es,1718198047
rj,es,1718198345
rj,es,1718198345
rj,es,1718198345
rj,es,1718198345
rj,es,1718198345
rj,es,1718198345
rj,es,1718198346
rj,es,1718198346
rj,es,1718198346
rj,es,1718198346
rj,es,1718198346
rj,es,1718198346
rj,es,1718198347
rj,es,1718198347
rj,es,1718198347
rj,es,1718198645
rj,es,1718198645
rj,es,1718198645
rj,es,1718198645
rj,es,1718198645
rj,es,1718198645
rj,es,1718198646
rj,es,1718198646
rj,es,1718198646
rj,es,1718198646
rj,es,1718198646
rj,es,1718198646
rj,es,1718198647
rj,es,1718198647
rj,es,1718198647
rj,es,1718198945
rj,es,1718198945
rj,es,1718198945
rj,es,1718198945
rj,es,1718198945
rj,es,1718198946
rj,es,1718198946
rj,es,1718198946
rj,es,1718198946
rj,es,1718198946
rj,es,1718198946
rj,es,1718198946
rj,es,1718198947
rj,es,1718198947
rj,es,1718198947
rj,es,1718199245
rj,es,1718199245
rj,es,1718199245
rj,es,1718199245
rj,es,1718199245
rj,es,1718199246
rj,es,1718199246
rj,es,1718199246
rj,es,1718199246
rj,es,1718199246
rj,es,1718199246
rj,es,1718199247
rj,es,1718199247
rj,es,1718199247
rj,es,1718199247
rj,es,1718199545
rj,es,1718199545
rj,es,1718199545
rj,es,1718199545
rj,es,1718199545
rj,es,1718199546
rj,es,1718199546
rj,es,1718199546
rj,es,1718199546
rj,es,1718199546
rj,es,1718199546
rj,es,1718199547
rj,es,1718199547
rj,es,1718199547
rj,es,1718199547
rj,es,1718199845
rj,es,1718199845
rj,es,1718199845
rj,es,1718199845
rj,es,1718199845
rj,es,1718199846
rj,es,1718199846
rj,es,1718199846
rj,es,1718199846
rj,es,1718199846
rj,es,1718199846
rj,es,1718199847
rj,es,1718199847
rj,es,1718199847
rj,es,1718199847
rj,es,1718200145
rj,es,1718200145
rj,es,1718200145
rj,es,1718200145
rj,es,1718200146
rj,es,1718200146
rj,es,1718200146
rj,es,1718200146
rj,es,1718200146
rj,es,1718200146
rj,es,1718200147
rj,es,1718200147
rj,es,1718200147
rj,es,1718200147
rj,es,1718200147
rj,es,1718200445
rj,es,1718200445
rj,es,1718200445
rj,es,1718200445
rj,es,1718200445
rj,es,1718200446
rj,es,1718200446
rj,es,1718200446
rj,es,1718200446
rj,es,1718200446
rj,es,1718200446
rj,es,1718200447
rj,es,1718200447
rj,es,1718200447
rj,es,1718200447
rj,es,1718200745
rj,es,1718200745
rj,es,1718200745
rj,es,1718200745
rj,es,1718200746
rj,es,1718200746
rj,es,1718200746
rj,es,1718200746
rj,es,1718200746
rj,es,1718200746
rj,es,1718200747
rj,es,1718200747
rj,es,1718200747
rj,es,1718200747
rj,es,1718200747
rj,es,1718130845
rj,es,1718130845
rj,es,1718130845
rj,es,1718130845
rj,es,1718130846
rj,es,1718130846
rj,es,1718130846
rj,es,1718130846
rj,es,1718130846
rj,es,1718130846
rj,es,1718130846
rj,es,1718130847
rj,es,1718130847
rj,es,1718130847
rj,es,1718130847
rj,es,1718135945
rj,es,1718135946
rj,es,1718135946
rj,es,1718135946
rj,es,1718135946
rj,es,1718135946
rj,es,1718135946
rj,es,1718135946
rj,es,1718135947
rj,es,1718135947
rj,es,1718135947
rj,es,1718135947
rj,es,1718135947
rj,es,1718135947
rj,es,1718135948
rj,es,1718141046
rj,es,1718141046
rj,es,1718141046
rj,es,1718141046
rj,es,1718141046
rj,es,1718141046
rj,es,1718141047
rj,es,1718141047
rj,es,1718141047
rj,es,1718141047
rj,es,1718141047
rj,es,1718141047
rj,es,1718141047
rj,es,1718141047
rj,es,1718141048
rj,es,1718146145
rj,es,1718146145
rj,es,1718146145
rj,es,1718146145
rj,es,1718146145
rj,es,1718146145
rj,es,1718146146
rj,es,1718146146
rj,es,1718146146
rj,es,1718146146
rj,es,1718146146
rj,es,1718146146
rj,es,1718146146
rj,es,1718146147
rj,es,1718146147
rj,es,1718151245
rj,es,1718151245
rj,es,1718151245
rj,es,1718151245
rj,es,1718151246
rj,es,1718151246
rj,es,1718151246
rj,es,1718151246
rj,es,1718151246
rj,es,1718151246
rj,es,1718151246
rj,es,1718151247
rj,es,1718151247
rj,es,1718151247
rj,es,1718151247
rj,es,1718156346
rj,es,1718156353
rj,es,1718156353
rj,es,1718156353
rj,es,1718156354
rj,es,1718156354
rj,es,1718156354
rj,es,1718156354
rj,es,1718156355
rj,es,1718156355
rj,es,1718156355
rj,es,1718156355
rj,es,1718156356
rj,es,1718156356
rj,es,1718156356
rj,es,1718161450
rj,es,1718161453
rj,es,1718161458
rj,es,1718161460
rj,es,1718161461
rj,es,1718161462
rj,es,1718161462
rj,es,1718161463
rj,es,1718161463
rj,es,1718161464
rj,es,1718161464
rj,es,1718161464
rj,es,1718161465
rj,es,1718161465
rj,es,1718161465
rj,es,1718166545
rj,es,1718166545
rj,es,1718166545
rj,es,1718166545
rj,es,1718166545
rj,es,1718166545
rj,es,1718166546
rj,es,1718166546
rj,es,1718166546
rj,es,1718166546
rj,es,1718166546
rj,es,1718166546
rj,es,1718166547
rj,es,1718166547
rj,es,1718166547
rj,es,1718171645
rj,es,1718171645
rj,es,1718171645
rj,es,1718171645
rj,es,1718171645
rj,es,1718171646
rj,es,1718171646
rj,es,1718171646
rj,es,1718171646
rj,es,1718171646
rj,es,1718171646
rj,es,1718171647
rj,es,1718171647
rj,es,1718171647
rj,es,1718171647
rj,es,1718176745
rj,es,1718176746
rj,es,1718176746
rj,es,1718176746
rj,es,1718176746
rj,es,1718176746
rj,es,1718176746
rj,es,1718176746
rj,es,1718176747
rj,es,1718176747
rj,es,1718176747
rj,es,1718176747
rj,es,1718176747
rj,es,1718176747
rj,es,1718176747
rj,es,1718181845
rj,es,1718181845
rj,es,1718181845
rj,es,1718181845
rj,es,1718181845
rj,es,1718181845
rj,es,1718181845
rj,es,1718181846
rj,es,1718181846
rj,es,1718181846
rj,es,1718181846
rj,es,1718181846
rj,es,1718181846
rj,es,1718181846
rj,es,1718181846
rj,es,1718186945
rj,es,1718186945
rj,es,1718186945
rj,es,1718186946
rj,es,1718186946
rj,es,1718186946
rj,es,1718186946
rj,es,1718186946
rj,es,1718186946
rj,es,1718186947
rj,es,1718186947
rj,es,1718186947
rj,es,1718186947
rj,es,1718186947
rj,es,1718186947
rj,es,1718192045
rj,es,1718192045
rj,es,1718192046
rj,es,1718192046
rj,es,1718192046
rj,es,1718192046
rj,es,1718192046
rj,es,1718192046
rj,es,1718192046
rj,es,1718192046
rj,es,1718192047
rj,es,1718192047
rj,es,1718192047
rj,es,1718192047
rj,es,1718192047
rj,es,1718197145
rj,es,1718197145
rj,es,1718197145
rj,es,1718197145
rj,es,1718197145
rj,es,1718197145
rj,es,1718197146
rj,es,1718197146
rj,es,1718197146
rj,es,1718197146
rj,es,1718197146
rj,es,1718197146
rj,es,1718197147
rj,es,1718197147
rj,es,1718197147
rj,pi,1718163785
rj,pi,1718163785
rj,pi,1718163785
rj,pi,1718163785
rj,pi,1718163786
rj,pi,1718163786
rj,pi,1718163786
rj,pi,1718163786
rj,pi,1718163787
rj,pi,1718163787
rj,pi,1718163787
rj,pi,1718163787
rj,pi,1718163787
rj,pi,1718163788
rj,pi,1718163788
rj,pi,1718164085
rj,pi,1718164085
rj,pi,1718164085
rj,pi,1718164085
rj,pi,1718164086
rj,pi,1718164086
rj,pi,1718164086
rj,pi,1718164086
rj,pi,1718164086
rj,pi,1718164086
rj,pi,1718164087
rj,pi,1718164087
rj,pi,1718164087
rj,pi,1718164088
rj,pi,1718164088
rj,pi,1718164385
rj,pi,1718164385
rj,pi,1718164385
rj,pi,1718164386
rj,pi,1718164386
rj,pi,1718164386
rj,pi,1718164386
rj,pi,1718164386
rj,pi,1718164386
rj,pi,1718164387
rj,pi,1718164387
rj,pi,1718164387
rj,pi,1718164387
rj,pi,1718164387
rj,pi,1718164388
rj,pi,1718164685
rj,pi,1718164685
rj,pi,1718164685
rj,pi,1718164686
rj,pi,1718164686
rj,pi,1718164686
rj,pi,1718164686
rj,pi,1718164686
rj,pi,1718164686
rj,pi,1718164687
rj,pi,1718164687
rj,pi,1718164687
rj,pi,1718164687
rj,pi,1718164687
rj,pi,1718164687
rj,pi,1718164985
rj,pi,1718164985
rj,pi,1718164985
rj,pi,1718164986
rj,pi,1718164986
rj,pi,1718164986
rj,pi,1718164986
rj,pi,1718164986
rj,pi,1718164986
rj,pi,1718164987
rj,pi,1718164987
rj,pi,1718164987
rj,pi,1718164987
rj,pi,1718164987
rj,pi,1718164988
rj,pi,1718165285
rj,pi,1718165285
rj,pi,1718165285
rj,pi,1718165286
rj,pi,1718165286
rj,pi,1718165286
rj,pi,1718165286
rj,pi,1718165286
rj,pi,1718165287
rj,pi,1718165287
rj,pi,1718165287
rj,pi,1718165287
rj,pi,1718165287
rj,pi,1718165287
rj,pi,1718165288
rj,pi,1718165585
rj,pi,1718165585
rj,pi,1718165585
rj,pi,1718165586
rj,pi,1718165586
rj,pi,1718165586
rj,pi,1718165586
rj,pi,1718165586
rj,pi,1718165587
rj,pi,1718165587
rj,pi,1718165587
rj,pi,1718165587
rj,pi,1718165588
rj,pi,1718165588
rj,pi,1718165588
rj,pi,1718165885
rj,pi,1718165885
rj,pi,1718165885
rj,pi,1718165886
rj,pi,1718165886
rj,pi,1718165886
rj,pi,1718165886
rj,pi,1718165886
rj,pi,1718165887
rj,pi,1718165887
rj,pi,1718165887
rj,pi,1718165887
rj,pi,1718165887
rj,pi,1718165887
rj,pi,1718165888
rj,pi,1718166485
rj,pi,1718166485
rj,pi,1718166486
rj,pi,1718166486
rj,pi,1718166486
rj,pi,1718166486
rj,pi,1718166486
rj,pi,1718166486
rj,pi,1718166487
rj,pi,1718166487
rj,pi,1718166487
rj,pi,1718166487
rj,pi,1718166487
rj,pi,1718166488
rj,pi,1718166488
rj,pi,1718166785
rj,pi,1718166785
rj,pi,1718166785
rj,pi,1718166786
rj,pi,1718166786
rj,pi,1718166786
rj,pi,1718166786
rj,pi,1718166786
rj,pi,1718166786
rj,pi,1718166787
rj,pi,1718166787
rj,pi,1718166787
rj,pi,1718166787
rj,pi,1718166787
rj,pi,1718166787
rj,pi,1718167085
rj,pi,1718167085
rj,pi,1718167085
rj,pi,1718167086
rj,pi,1718167086
rj,pi,1718167086
rj,pi,1718167086
rj,pi,1718167087
rj,pi,1718167087
rj,pi,1718167087
rj,pi,1718167087
rj,pi,1718167087
rj,pi,1718167087
rj,pi,1718167088
rj,pi,1718167088
rj,pi,1718167385
rj,pi,1718167385
rj,pi,1718167385
rj,pi,1718167386
rj,pi,1718167386
rj,pi,1718167386
rj,pi,1718167386
rj,pi,1718167386
rj,pi,1718167387
rj,pi,1718167387
rj,pi,1718167387
rj,pi,1718167387
rj,pi,1718167387
rj,pi,1718167387
rj,pi,1718167388
rj,pi,1718167685
rj,pi,1718167685
rj,pi,1718167685
rj,pi,1718167686
rj,pi,1718167686
rj,pi,1718167686
rj,pi,1718167686
rj,pi,1718167686
rj,pi,1718167687
rj,pi,1718167687
rj,pi,1718167687
rj,pi,1718167687
rj,pi,1718167687
rj,pi,1718167687
rj,pi,1718167688
rj,pi,1718167985
rj,pi,1718167985
rj,pi,1718167985
rj,pi,1718167986
rj,pi,1718167986
rj,pi,1718167986
rj,pi,1718167986
rj,pi,1718167986
rj,pi,1718167987
rj,pi,1718167987
rj,pi,1718167987
rj,pi,1718167987
rj,pi,1718167987
rj,pi,1718167987
rj,pi,1718167988
rj,pi,1718168285
rj,pi,1718168285
rj,pi,1718168285
rj,pi,1718168286
rj,pi,1718168286
rj,pi,1718168286
rj,pi,1718168286
rj,pi,1718168286
rj,pi,1718168287
rj,pi,1718168287
rj,pi,1718168287
rj,pi,1718168287
rj,pi,1718168287
rj,pi,1718168287
rj,pi,1718168287
rj,pi,1718168585
rj,pi,1718168585
rj,pi,1718168586
rj,pi,1718168586
rj,pi,1718168586
rj,pi,1718168586
rj,pi,1718168586
rj,pi,1718168586
rj,pi,1718168587
rj,pi,1718168587
rj,pi,1718168587
rj,pi,1718168587
rj,pi,1718168587
rj,pi,1718168588
rj,pi,1718168588
rj,pi,1718168885
rj,pi,1718168885
rj,pi,1718168885
rj,pi,1718168886
rj,pi,1718168886
rj,pi,1718168886
rj,pi,1718168886
rj,pi,1718168886
rj,pi,1718168886
rj,pi,1718168887
rj,pi,1718168887
rj,pi,1718168887
rj,pi,1718168887
rj,pi,1718168887
rj,pi,1718168888
rj,pi,1718169185
rj,pi,1718169185
rj,pi,1718169185
rj,pi,1718169186
rj,pi,1718169186
rj,pi,1718169186
rj,pi,1718169186
rj,pi,1718169186
rj,pi,1718169187
rj,pi,1718169187
rj,pi,1718169187
rj,pi,1718169187
rj,pi,1718169187
rj,pi,1718169187
rj,pi,1718169187
rj,pi,1718169485
rj,pi,1718169485
rj,pi,1718169486
rj,pi,1718169486
rj,pi,1718169486
rj,pi,1718169486
rj,pi,1718169486
rj,pi,1718169486
rj,pi,1718169487
rj,pi,1718169487
rj,pi,1718169487
rj,pi,1718169487
rj,pi,1718169487
rj,pi,1718169488
rj,pi,1718169488
rj,pi,1718169785
rj,pi,1718169785
rj,pi,1718169786
rj,pi,1718169786
rj,pi,1718169786
rj,pi,1718169786
rj,pi,1718169786
rj,pi,1718169786
rj,pi,1718169787
